"['\n\xa0', '\n\xa0', '\nCity']","['\n\xa0', '\nTotal', '\nSeoul', '\nBusan', '\nDaegu', '\nIncheon', '\nGwang', '\nDaejeon', '\nUlsan', '\nSejong']","['\nisolated', '\n7,253', '\n200', '\n53', '\n5,510', '\n26', '\n12', '\n18', '\n22', '\n39']","['\ndischarged', '\n834', '\n47', '\n52', '\n468', '\n4', '\n4', '\n4', '\n6', '\n0']","['\ndeceased', '\n75', '\n0', '\n1', '\n53', '\n0', '\n0', '\n0', '\n0', '\n0']","['\nTotal', '\n8,162', '\n247', '\n106', '\n6,031', '\n30', '\n16', '\n22', '\n28', '\n39']","['\n\xa0', '\nProvince']","['\n\xa0', '\nGyeonggi', '\nGangwon', '\nChung\n-buk', '\nChung\n-nam', '\nJeon\n-buk', '\nJeon\n-nam', '\nGyeong-buk', '\nGyeong-nam', '\nJeju']","['\nisolated', '\n168', '\n21', '\n25', '\n105', '\n3', '\n2', '\n977', '\n69', '\n3']","['\ndischarged', '\n40', '\n7', '\n6', '\n10', '\n4', '\n2', '\n163', '\n16', '\n1']","['\ndeceased', '\n3', '\n1', '\n0', '\n0', '\n0', '\n0', '\n17', '\n0', '\n0']","['\nTotal', '\n211', '\n29', '\n31', '\n115', '\n7', '\n4', '\n1,157', '\n85', '\n4']"
"['\nPeriod\n(Since 3 Jan)', '\nTotal', '\nTested positive', '\nBeing tested', '\nTested negative']","['\nConfirmed', '\nDischarged', '\nIsolated', '\nDeceased']","['\nAs of 0:00,14 March (Sat)', '\n261,335', '\n8,086', '\n714', '\n7,300', '\n72', '\n17,634', '\n235,615']","['\nAs of 0:00 15 March (Sun)', '\n268,212', '\n8,162', '\n834', '\n7,253', '\n75', '\n16,272', '\n243,778']","['\nDifferences', '\n+6,877', '\n+76', '\n+120', '\n-47', '\n+3', '\n-1,362', '\n+8,163']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\nDischarged', '\nIsolated', '\nDeceased', '\nBeing tested', '\nTested negative']","['\nAs of 0:00\n13 March', '\n248,647', '\n7,979', '\n510', '\n7,402', '\n67', '\n17,940', '\n222,728']","['\nAs of 0:00\n14 March', '\n261,335', '\n8,086', '\n714', '\n7,300', '\n72', '\n17,634', '\n235,615']","['\nDifferences', '\n+12,688', '\n+107', '\n+204', '\n-102', '\n+5', '\n-306', '\n+12,887']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\nDischarged', '\nIsolated', '\nDeceased', '\nBeing tested', '\nTested negative']","['\nAs of 0:00\n13 March', '\n248,647', '\n7,979', '\n510', '\n7,402', '\n67', '\n17,940', '\n222,728']","['\nAs of 0:00\n14 March', '\n261,335', '\n8,086', '\n714', '\n7,300', '\n72', '\n17,634', '\n235,615']","['\nDifferences', '\n+12,688', '\n+107', '\n+204', '\n-102', '\n+5', '\n-306', '\n+12,887']"
"['\n\xa0', '\n\xa0', '\nCity']","['\n\xa0', '\nTotal', '\nSeoul', '\nBusan', '\nDaegu', '\nIncheon', '\nGwangju', '\nDaejeon', '\nUlsan', '\nSejong']","['\nisolated', '\n7,402', '\n185', '\n64', '\n5,629', '\n23', '\n11', '\n18', '\n24', '\n32']","['\ndischarged', '\n510', '\n40', '\n36', '\n251', '\n4', '\n4', '\n4', '\n3', '\n0']","['\ndeceased', '\n67', '\n0', '\n0', '\n48', '\n0', '\n0', '\n0', '\n0', '\n0']","['\nTotal', '\n7,979', '\n225', '\n100', '\n5,928', '\n27', '\n15', '\n22', '\n27', '\n32']","['\n\xa0', '\nProvince']","['\n\xa0', '\nGyeonggi', '\nGangwon', '\nChung\n-buk', '\nChung\n-nam', '\nJeon\n-buk', '\nJeon\n-nam', '\nGyeong-buk', '\nGyeong-nam', '\nJeju']","['\nisolated', '\n152', '\n22', '\n23', '\n108', '\n3', '\n3', '\n1,028', '\n74', '\n3']","['\ndischarged', '\n31', '\n6', '\n4', '\n7', '\n4', '\n1', '\n103', '\n11', '\n1']","['\ndeceased', '\n2', '\n1', '\n0', '\n0', '\n0', '\n0', '\n16', '\n0', '\n0']","['\nTotal', '\n185', '\n29', '\n27', '\n115', '\n7', '\n4', '\n1,147', '\n85', '\n4']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub-\ntotal', '\nDischarged', '\nIsolated', '\nDeceased', '\nSub-\ntotal', '\nBeing tested', '\nTested negative']","['\nAs of 0:00 \n12 March (Thurs)', '\n234,998', '\n7,869', '\n333', '\n7,470', '\n66', '\n227,129', '\n17,727', '\n209,402']","['\nAs of 0:00\n13 March (Fri)', '\n248,647', '\n7,979', '\n510', '\n7,402', '\n67', '\n240,668', '\n17,940', '\n222,728']","['\nDifferences', '\n+13,649', '\n+110', '\n+177', '\n-68', '\n+1', '\n+13,539', '\n+213', '\n+13,326']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 0:00\n11 March (Wed)', '\n222,395', '\n7,755', '\n288', '\n7,407', '\n60', '\n214,640', '\n18,540', '\n196,100']","['\nAs of 0:00\n12 March (Thur)', '\n234,998', '\n7,869', '\n333', '\n7,470', '\n66', '\n227,129', '\n17,727', '\n209,402']","['\nDifferences', '\n+12,603', '\n+114', '\n+45', '\n+63', '\n+6', '\n+12,489', '\n-813', '\n+13,302']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\nDischarged', '\nIsolated', '\nDeceased', '\nSub\ntotal', '\nBeing tested', '\nTested negative']","['\nAs of 0:00\n11 March', '\n222,395', '\n7,755', '\n288', '\n7,407', '\n60', '\n214,640', '\n18,540', '\n196,100']","['\nAs of 0:00\n12 March', '\n234,998', '\n7,869', '\n333', '\n7,470', '\n66', '\n227,129', '\n17,727', '\n209,402']","['\nDifferences', '\n+12,603', '\n+114', '\n+45', '\n+63', '\n+6', '\n+12,489', '\n-813', '\n+13,302']"
"['', '', '\nCity']","['', '\nTotal', '\nSeoul', '\nBusan', '\nDaegu', '\nIncheon', '\nGwangju', '\nDaejeon', '\nUlsan', '\nSejong']","['\nisolated', '\n7,407', '\n156', '\n76', '\n5,649', '\n22', '\n12', '\n16', '\n23', '\n10']","['\ndischarged', '\n288', '\n37', '\n21', '\n102', '\n3', '\n3', '\n2', '\n2', '\n0']","['\ndeceased', '\n60', '\n0', '\n1', '\n43', '\n0', '\n0', '\n0', '\n0', '\n0']","['\nTotal', '\n7,755', '\n193', '\n98', '\n5,794', '\n25', '\n15', '\n18', '\n25', '\n10']","['', '\nProvince']","['', '\nGyeonggi', '\nGangwon', '\nChung\n-buk', '\nChung\n-nam', '\nJeon\n-buk', '\nJeon\n-nam', '\nGyeong-buk', '\nGyeong-nam', '\nJeju']","['\nisolated', '\n149', '\n22', '\n24', '\n111', '\n5', '\n3', '\n1,052', '\n74', '\n3']","['\ndischarged', '\n25', '\n6', '\n3', '\n1', '\n2', '\n1', '\n69', '\n10', '\n1']","['\ndeceased', '\n1', '\n1', '\n0', '\n0', '\n0', '\n0', '\n14', '\n0', '\n0']","['\nTotal', '\n175', '\n29', '\n27', '\n112', '\n7', '\n4', '\n1,135', '\n84', '\n4']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 0:00, 10 March ', '\n210,144', '\n7,513', '\n247', '\n7,212', '\n54', '\n202,631', '\n18,452', '\n184,179']","['\nAs of 0:00 11 March', '\n222,395', '\n7,755', '\n288', '\n7,407', '\n60', '\n214,640', '\n18,540', '\n196,100']","['\nDifferences', '\n+12,251', '\n+242', '\n+41', '\n+195', '\n+6', '\n+12,009', '\n+88', '\n+11,921']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 0:00, 9. March. ', '\n196,618', '\n7,382', '\n166', '\n7,165', '\n51', '\n189,236', '\n17,458', '\n171,778']","['\nAs of 0:00,\xa010 March', '\n210,144', '\n7,513', '\n247', '\n7,212', '\n54', '\n202,631', '\n18,452', '\n184,179']","['\nDifferences', '\n+13,526', '\n+131', '\n+81', '\n+47', '\n+3', '\n+13,395', '\n+994', '\n+12,401']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 0:00, 9. March. ', '\n196,618', '\n7,382', '\n166', '\n7,165', '\n51', '\n189,236', '\n17,458', '\n171,778']","['\nAs of 0:00, 10 March', '\n210,144', '\n7,513', '\n247', '\n7,212', '\n54', '\n202,631', '\n18,452', '\n184,179']","['\nDifferences', '\n+13,526', '\n+131', '\n+81', '\n+47', '\n+3', '\n+13,395', '\n+994', '\n+12,401']"
"['', '', '\nCity']","['', '\nTotal', '\nSeoul', '\nBusan', '\nDaegu', '\nIncheon', '\nGwangju', '\nDaejeon', '\nUlsan', '\nSejong']","['\nisolated', '\n7,165', '\n101', '\n86', '\n5,515', '\n7', '\n12', '\n18', '\n23', '\n6']","['\ndischarged', '\n166', '\n29', '\n10', '\n21', '\n2', '\n3', '\n1', '\n1', '\n0']","['\ndeceased', '\n51', '\n0', '\n0*', '\n35', '\n0', '\n0', '\n0\u3000', '\n0', '\n0']","['\nTotal', '\n7,382', '\n130', '\n96', '\n5,571', '\n9', '\n15', '\n19', '\n24', '\n6']","['', '\nProvince']","['', '\nGyeonggi', '\nGangwon', '\nChung\n-buk', '\nChung\n-nam', '\nJeon\n-buk', '\nJeon\n-nam', '\nGyeong-buk', '\nGyeong-nam', '\nJeju']","['\nisolated', '\n129', '\n24', '\n22', '\n101', '\n5', '\n3', '\n1,036', '\n74', '\n3']","['\ndischarged', '\n22', '\n3', '\n3', '\n1', '\n2', '\n1', '\n57', '\n9', '\n1']","['\ndeceased', '\n1', '\n1', '\n0', '\n0', '\n0', '\n0', '\n14', '\n0', '\n0']","['\nTotal', '\n152', '\n28', '\n25', '\n102', '\n7', '\n4', '\n1,107', '\n83', '\n4']","['\n*There was one deceased case in Busan, but the local government in charge of the case changed from Busan to Gyeongbuk.']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 00:00, 8 March ', '\n188,518', '\n7,134', '\n130', '\n6,954', '\n50', '\n181,384', '\n19,376', '\n162,008']","['\nAs of 0:00 9 March', '\n196,618', '\n7,382', '\n166', '\n7,165', '\n51', '\n189,236', '\n17,458', '\n171,778']","['\nDifferences', '\n+8,100', '\n+248', '\n+36', '\n+211', '\n+1', '\n+7,852', '\n-1,918', '\n+9,770']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 0:00, 7. March. ', '\n178,189', '\n6,767', '\n118', '\n6,605', '\n44', '\n171,422', '\n19,620', '\n151,802']","['\nAs of 0:00, 8 March', '\n188,518', '\n7,134', '\n130', '\n6,954', '\n50', '\n181,384', '\n19,376', '\n162,008']","['\nDifferences', '\n+10,329', '\n+367', '\n+12', '\n+349', '\n+6', '\n+9,962', '\n-244', '\n+10,206']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 0:00, 7. March. ', '\n178,189', '\n6,767', '\n118', '\n6,605', '\n44', '\n171,422', '\n19,620', '\n151,802']","['\nAs of 0:00, 8 March', '\n188,518', '\n7,134', '\n130', '\n6,954', '\n50', '\n181,384', '\n19,376', '\n162,008']","['\nDifferences', '\n+10,329', '\n+367', '\n+12', '\n+349', '\n+6', '\n+9,962', '\n-244', '\n+10,206']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\ndeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 00:00, 6 March ', '\n164,740', '\n6,284', '\n108', '\n6,134', '\n42', '\n158,456', '\n21,832', '\n136,624']","['\nAs of 0:00 7 March', '\n178,189', '\n6,767', '\n118', '\n6,605', '\n44', '\n171,422', '\n19,620', '\n151,802']","['\nDifferences', '\n+13,449', '\n+483', '\n+10', '\n+471', '\n+2', '\n12,966', '\n-2,212', '\n+15,178']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 00:00, 6 March ', '\n164,740', '\n6,284', '\n108', '\n6,134', '\n42', '\n158,456', '\n21,832', '\n136,624']","['\nAs of 0:00 7 March', '\n178,189', '\n6,767', '\n118', '\n6,605', '\n44', '\n171,422', '\n19,620', '\n151,802']","['\nDifferences', '\n+13,449', '\n+483', '\n+10', '\n+471', '\n+2', '\n12,966', '\n-2,212', '\n+15,178']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 0:00, 5. March. ', '\n146,541', '\n5,766', '\n88', '\n5,643', '\n35', '\n140,775', '\n21,810', '\n118,965']","['\nAs of 0:00, 6 March', '\n164,740', '\n6,284', '\n108', '\n6,134', '\n42', '\n158,456', '\n21,832', '\n136,624']","['\nDifferences', '\n+18,199', '\n+518', '\n+20', '\n+491', '\n+7', '\n+17,681', '\n+22', '\n+17,659']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 0:00, 5. March. ', '\n146,541', '\n5,766', '\n88', '\n5,643', '\n35', '\n140,775', '\n21,810', '\n118,965']","['\nAs of 0:00, 6 March', '\n164,740', '\n6,284', '\n108', '\n6,134', '\n42', '\n158,456', '\n21,832', '\n136,624']","['\nDifferences', '\n+18,199', '\n+518', '\n+20', '\n+491', '\n+7', '\n+17,681', '\n+22', '\n+17,659']"
"['\nRegions', '\nsub-total', '\nEpidemiological links', '\nOthers*', '\nNewly confirmed**']","['\nn(%)', '\nDetails']","['\nSeoul', '\n103', '\n65(63.1%)', '\nEunpyeong St. Mary’s Hospital(14), Seongdong-gu APT(13), Jongno Community Center(10), Shincheonji(4), etc.', '\n38(36.9%)', '\n4']","['\nBusan', '\n92', '\n67(72.8%)', '\nOnchun Church(33), contacts of the confirmed cases(23), Sbincheonji(11), Daenam Hospital(2)', '\n25(27.2%)', '\n-1']","['\nDaegu', '\n4,327', '\n3,015(69.7%)', '\nShincheonji(3,013), Daenam Hospital(2), etc.', '\n1,312(30.3%)', '\n321']","['\nIncheon', '\n9', '\n4(44.4%)', '\nShincheonji(1), contacts of the confirmed cases(2), the existing imported cases(1)', '\n5(55.6%)', '\n0']","['\nGwangju', '\n14', '\n8(57.1%)', '\nShincheonji(7), the existing imported cases(1)', '\n6(42.9%)', '\n1']","['\nDaejeon', '\n16', '\n9(56.3%)', '\nContacts of the confirmed cases(8), Shincheonji(1) ', '\n7(43.8%)', '\n1']","['\nUlsan', '\n23', '\n11(47.8%)', '\nRelated to Shincheonji(11)', '\n12(52.2%)', '\n0']","['\nSejong', '\n1', '\n1(100.0%)', '\nRelated to Shincheonji(1)', '\n0', '\n0']","['\nGyeonggi', '\n110', '\n80(72.7%)', '\nShincheonji(18), Suwon Saeng Myeong Saem Church(10), the existing imported cases(6)', '\n30(27.3%)', '\n9']","['\nGangwon', '\n23', '\n11(47.8%)', '\nRelated to Shincheonji(11)', '\n12(52.2%)', '\n2']","['\nChungbuk', '\n12', '\n5(41.7%)', '\nRelated to Shincheonji(4), contacts of the confirmed cases(1)', '\n7(58.3%)', '\n1']","['\nChungnam', '\n86', '\n81(94.2%)', '\nThe gym in Cheonan(81)', '\n5(5.8%)', '\n4']","['\nJeonbuk', '\n7', '\n3(42.9%)', '\nContacts of the confirmed cases(2), Related to the existing imported cases(1)', '\n4(57.1%)', '\n0']","['\nJeonnam', '\n4', '\n2(50.0%)', '\nShincheonji(1), the existing imported cases(1)', '\n2(50.0%)', '\n-1']","['\nGyeongbuk', '\n861', '\n597(69.3%)', '\nShincheonji(348), Daenam Hospital (115), Pilgrimage to Israel(49), Bonghwa Pureun Nursing Home(36), Milal Shelter(24), Seonrin Nursing Home(13), Gimcheon Juvenile Detention Center(3), Korea Electric Power Corporation regional branch(4), Elim Nursing Home(3), Cham Joeun Community Center(2) ', '\n264(30.7%)', '\n87']","['\nGyeongnam', '\n74', '\n45(60.8%)', '\nShincheonji(21), Geochang Church(10), Hanmaeum Changwon Hospital(6), Changnyeong Coin Karaoke(6), Busan Onchun Church(2) ', '\n29(39.2%)', '\n9']","['\nJeju', '\n4', '\n-', '', '\n4(100.0%)', '\n1']","['\nTotal', '\n5,766', '\n4,004(69.4%)', '\n3,452 (59.9%) cases are related to Shincheonji', '\n1,762(30.6%)', '\n438']","['\n* Not classified into a cluster or under investigation\n** Reported from 0:00, 4 March to 0:00, 5 March\n※ The interim classification is based on the reporting location, which may change depending on further epidemiological investigation.']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 00:00, 4 March ', '\n136,707', '\n5,328', '\n41', '\n5,255', '\n32', '\n131,379', '\n28,414', '\n102,965']","['\nAs of 0:00 5 March', '\n146,541', '\n5,766', '\n88', '\n5,643', '\n35', '\n140,775', '\n21,810', '\n118,965']","['\nDifferences', '\n+9,834', '\n+438', '\n+47', '\n+388', '\n+3', '\n+9,396', '\n-6,604', '\n+16,000']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 0:00, 3. March. ', '\n125,851', '\n4,812', '\n34', '\n4,750', '\n28', '\n121,039', '\n35,555', '\n85,484']","['\nAs of 0:00, 4 March', '\n136,707', '\n5,328', '\n41', '\n5,255', '\n32', '\n131,379', '\n28,414', '\n102,965']","['\nDifferences', '\n+10,856', '\n+516', '\n+7', '\n+505', '\n+4', '\n+10,340', '\n-7,141', '\n+17,481']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 0:00, 3. March. ', '\n125,851', '\n4,812', '\n34', '\n4,750', '\n28', '\n121,039', '\n35,555', '\n85,484']","['\nAs of 0:00, 4 March', '\n136,707', '\n5,328', '\n41', '\n5,255', '\n32', '\n131,379', '\n28,414', '\n102,965']","['\nDifferences', '\n+10,856', '\n+516', '\n+7', '\n+505', '\n+4', '\n+10,340', '\n-7,141', '\n+17,481']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 00:00, 2 March ', '\n109,591', '\n4,212', '\n31', '\n4,159', '\n22', '\n105,379', '\n33,799', '\n71,580']","['\nAs of 0:00 3 March', '\n125,851', '\n4,812', '\n34', '\n4,750', '\n28', '\n121,039', '\n35,555', '\n85,484']","['\nDifferences', '\n+16,260', '\n+600', '\n+3', '\n+591', '\n+6', '\n+15,660', '\n+1,756', '\n+13,904']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 00:00, 2 March ', '\n109,591', '\n4,212', '\n31', '\n4,159', '\n22', '\n105,379', '\n33,799', '\n71,580']","['\nAs of 0:00 3 March', '\n125,851', '\n4,812', '\n34', '\n4,750', '\n28', '\n121,039', '\n35,555', '\n85,484']","['\nDifferences', '\n+16,260', '\n+600', '\n+3', '\n+591', '\n+6', '\n+15,660', '\n+1,756', '\n+13,904']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 1 March. ', '\n98,921', '\n3,736', '\n30', '\n3,688', '\n18', '\n95,185', '\n33,360', '\n61,825']","['\nAs of 0:00, 2 March', '\n109,591', '\n4,212', '\n31', '\n4,159', '\n22', '\n105,379', '\n33,799', '\n71,580']","['\nDifferences', '\n+10,670', '\n+476', '\n+1*', '\n+471', '\n+4**', '\n+10,194', '\n+439', '\n+9,755']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 1 March', '\n98,921', '\n3,736', '\n30', '\n3,688', '\n18', '\n95,185', '\n33,360', '\n61,825']","['\nAs of 9:00, 2 March', '\n109,591', '\n4,212', '\n31', '\n4,159', '\n22', '\n105,379', '\n33,799', '\n71,580']","['\nDifferences', '\n+10,670', '\n+476', '\n+1', '\n+471', '\n+4', '\n+10,194', '\n+439', '\n+9,755']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 1 March', '\n96,985', '\n3,526', '\n30', '\n3,479', '\n17', '\n93,459', '\n32,422', '\n61,037']","['\nAs of 16:00, 1 March', '\n98,921', '\n3,736', '\n30', '\n3,688', '\n18', '\n95,185', '\n33,360', '\n61,825']","['\nDifferences', '\n+1,936', '\n+210', '\n0', '\n+209', '\n+1*', '\n+1,726', '\n+938', '\n+788']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 29 Feb. ', '\n85,693', '\n2,931', '\n27', '\n2,888', '\n16', '\n82,762', '\n29,154', '\n53,608']","['\nAs of 9:00, 1 March', '\n96,985', '\n3,526', '\n30', '\n3,479', '\n17', '\n93,459', '\n32,422', '\n61,037']","['\nDifferences', '\n+11,292', '\n+595', '\n+3*', '\n+591', '\n+1**', '\n+10,697', '\n+3,268', '\n+7,429']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 29 Feb. ', '\n94,055', '\n3,150', '\n28', '\n3,105', '\n17', '\n90,905', '\n35,182', '\n55,723']","['\nAs of 9:00, 1 March', '\n96,985', '\n3,526', '\n30', '\n3,479', '\n17', '\n93,459', '\n32,422', '\n61,037']","['\nDifferences', '\n+2,930', '\n+376', '\n+2', '\n+374', '\n0', '\n+2,554', '\n-2,760', '\n+5,314']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 09:00, 29 Feb. ', '\n85,693', '\n2,931', '\n27', '\n2,888', '\n16', '\n82,762', '\n29,154', '\n53,608']","['\nAs of 16:00, 29 Feb.', '\n94,055', '\n3,150', '\n28', '\n3,105', '\n17', '\n90,905', '\n35,182', '\n55,723']","['\nDifferences', '\n+8,362', '\n+219', '\n+1*', '\n+217', '\n+1**', '\n+8,143', '\n+6,028', '\n+2,115']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 28 Feb. ', '\n70,940', '\n2,022', '\n26', '\n1,983', '\n13', '\n68,918', '\n24,751', '\n44,167']","['\nAs of 9:00, 29 Feb.', '\n85,693', '\n2,931', '\n27', '\n2,888', '\n16', '\n82,762', '\n29,154', '\n53,608']","['\nDifferences', '\n+14,753', '\n+909', '\n+1', '\n+905', '\n+3**', '\n+13,844', '\n+4,403', '\n+9,441']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 16:00, 28 Feb. ', '\n81,167', '\n2,337', '\n27', '\n2,297', '\n13', '\n78,830', '\n30,237', '\n48,593']","['\nAs of 9:00, 29 Feb.', '\n85,693', '\n2,931', '\n27', '\n2,888', '\n16', '\n82,762', '\n29,154', '\n53,608']","['\nDifferences', '\n+4,526', '\n+594', '\n0', '\n+591', '\n+3*', '\n3,932', '\n-1,083', '\n5,015']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 28 Feb.', '\n70,940', '\n2,022', '\n26', '\n1,983', '\n13', '\n68,918', '\n24,751', '\n44,167']","['\nAs of 16:00, 28 Feb.', '\n81,167', '\n2,337', '\n27', '\n2,297', '\n13', '\n78,830', '\n30,237', '\n48,593']","['\nDifferences', '\n+10,227', '\n+315', '\n+1*', '\n+314', '\n0', '\n+9,912', '\n+5,486', '\n+4,426']"
"['\nPeriod\n(since 3 January)', '\nTotal', '\nConfirmed cases', '\nSuspected cases']","['\nSub\ntotal', '\ndischarged', '\nisolated', '\nDeceased', '\nSub\ntotal', '\nbeing tested', '\ntested negative']","['\nAs of 9:00, 27 Feb. ', '\n57,990', '\n1,595', '\n24', '\n1,559', '\n12', '\n56,395', '\n21,097', '\n35,298']","['\nAs of 9:00, 28 Feb.', '\n70,940', '\n2,022', '\n26', '\n1,983', '\n13', '\n68,918', '\n24,751', '\n44,167']","['\nDifferences', '\n+12,950', '\n+427', '\n+2*', '\n+424', '\n+1**', '\n+12,523', '\n+3,654', '\n+8,869']"
